"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","2911143","1210","0.04","541"
"py","37472","20016","53.42","1341"
"sh","25021","166","0.66","632"
"bicep","24553","1746","7.11","491"
"yml","17426","1920","11.02","849"
"ts","14471","12873","88.96","264"
"md","14010","49","0.35","655"
"tsx","10940","3942","36.03","267"
"yaml","3243","0","0","89"
"ps1","711","0","0","38"
"txt","480","91","18.96","121"
"cmd","341","0","0","12"
"md}","272","0","0","10"
"gitignore","85","0","0","1"
"py}","80","0","0","8"
"dockerfile","69","0","0","14"
"other","64","0","0","2"
"svg","60","0","0","24"
"yml}","56","0","0","3"
"css","45","45","100","12"
"ipynb","40","14","35","14"
"sample","33","1","3.03","18"
"env","32","0","0","18"
"bicep}","16","0","0","8"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","9","0","0","9"
"json}","4","4","100","4"
