"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3679878","1313","0.04","724"
"py","52715","26700","50.65","1941"
"bicep","36637","3492","9.53","761"
"sh","32194","332","1.03","813"
"yml","22463","2030","9.04","1065"
"md","19365","49","0.25","897"
"ts","16855","14737","87.43","328"
"tsx","13877","4931","35.53","352"
"yaml","4047","0","0","113"
"ps1","1032","0","0","55"
"txt","706","97","13.74","174"
"cmd","609","0","0","19"
"md}","408","0","0","14"
"gitignore","255","0","0","3"
"other","149","0","0","5"
"css","103","60","58.25","22"
"dockerfile","102","0","0","22"
"py}","100","0","0","10"
"svg","80","0","0","30"
"ipynb","72","28","38.89","24"
"sample","63","2","3.17","28"
"yml}","56","0","0","4"
"env","54","0","0","26"
"conf","34","0","0","1"
"bicep}","20","0","0","10"
"github/codeowners","13","0","0","13"
"devcontainer/dockerfile","12","0","0","3"
"json}","4","4","100","4"
