"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3667319","1210","0.03","645"
"py","48533","23952","49.35","1764"
"bicep","35771","3492","9.76","695"
"sh","32024","332","1.04","795"
"yml","21629","1920","8.88","997"
"md","19138","49","0.26","842"
"ts","14477","12873","88.92","268"
"tsx","11031","3942","35.74","280"
"yaml","4040","0","0","108"
"ps1","841","0","0","45"
"txt","596","97","16.28","148"
"cmd","573","0","0","17"
"md}","408","0","0","14"
"gitignore","255","0","0","3"
"other","149","0","0","5"
"py}","100","0","0","10"
"dockerfile","93","0","0","18"
"svg","60","0","0","24"
"sample","60","1","1.67","23"
"yml}","56","0","0","3"
"env","54","0","0","26"
"css","45","45","100","12"
"ipynb","40","14","35","14"
"bicep}","20","0","0","10"
"github/codeowners","13","0","0","13"
"devcontainer/dockerfile","12","0","0","3"
"json}","4","4","100","4"
