"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1728299","184","0.01","153"
"sh","13747","0","0","306"
"py","11613","5197","44.75","375"
"bicep","9549","0","0","131"
"yml","6793","530","7.8","301"
"md","5600","15","0.27","245"
"yaml","1963","0","0","41"
"ps1","325","0","0","16"
"txt","124","18","14.52","31"
"md}","68","0","0","3"
"py}","50","0","0","5"
"dockerfile","30","0","0","5"
"ts","16","0","0","2"
"env","15","0","0","10"
"bicep}","10","0","0","5"
"github/codeowners","5","0","0","5"
"tsx","5","0","0","1"
"devcontainer/dockerfile","4","0","0","1"
"json}","2","2","100","2"
