"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","2573234","1210","0.05","518"
"py","34455","19270","55.93","1219"
"bicep","22728","1746","7.68","465"
"sh","22085","166","0.75","565"
"yml","16794","1920","11.43","817"
"ts","14471","12873","88.96","264"
"md","12263","49","0.4","603"
"tsx","10940","3942","36.03","267"
"yaml","2845","0","0","80"
"ps1","646","0","0","35"
"txt","470","89","18.94","115"
"cmd","341","0","0","12"
"md}","208","0","0","9"
"gitignore","85","0","0","1"
"py}","70","0","0","7"
"other","64","0","0","2"
"svg","60","0","0","24"
"dockerfile","57","0","0","12"
"yml}","56","0","0","3"
"css","45","45","100","12"
"ipynb","40","14","35","14"
"env","29","0","0","16"
"sample","29","1","3.45","17"
"bicep}","14","0","0","7"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","8","0","0","8"
"json}","4","4","100","4"
