"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3676606","1210","0.03","675"
"py","50132","25051","49.97","1893"
"bicep","36240","3492","9.64","742"
"sh","32082","332","1.03","803"
"yml","21722","1920","8.84","1003"
"md","19222","49","0.25","856"
"ts","14477","12873","88.92","268"
"tsx","11036","3942","35.72","281"
"yaml","4044","0","0","109"
"ps1","1032","0","0","55"
"txt","601","97","16.14","150"
"cmd","573","0","0","17"
"md}","408","0","0","14"
"gitignore","255","0","0","3"
"other","149","0","0","5"
"py}","100","0","0","10"
"dockerfile","95","0","0","20"
"ipynb","68","28","41.18","22"
"sample","63","2","3.17","27"
"svg","60","0","0","24"
"yml}","56","0","0","4"
"env","54","0","0","26"
"css","45","45","100","12"
"bicep}","20","0","0","10"
"github/codeowners","13","0","0","13"
"devcontainer/dockerfile","12","0","0","3"
"json}","4","4","100","4"
