"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3603426","1210","0.03","614"
"py","47653","23122","48.52","1733"
"sh","31117","166","0.53","782"
"bicep","29339","1746","5.95","576"
"yml","21610","1920","8.88","985"
"md","17848","49","0.27","810"
"ts","14477","12873","88.92","268"
"tsx","10984","3942","35.89","277"
"yaml","4039","0","0","107"
"ps1","841","0","0","44"
"txt","578","97","16.78","147"
"md}","400","0","0","13"
"cmd","341","0","0","12"
"gitignore","255","0","0","3"
"other","149","0","0","5"
"py}","100","0","0","10"
"dockerfile","93","0","0","18"
"svg","60","0","0","24"
"yml}","56","0","0","3"
"sample","55","1","1.82","22"
"env","54","0","0","26"
"css","45","45","100","12"
"ipynb","40","14","35","14"
"bicep}","20","0","0","10"
"github/codeowners","13","0","0","13"
"devcontainer/dockerfile","12","0","0","3"
"json}","4","4","100","4"
