"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3251297","1210","0.04","578"
"py","42552","21569","50.69","1535"
"sh","28069","166","0.59","707"
"bicep","26973","1746","6.47","533"
"yml","19518","1920","9.84","917"
"md","15928","49","0.31","732"
"ts","14474","12873","88.94","266"
"tsx","10962","3942","35.96","272"
"yaml","3641","0","0","98"
"ps1","776","0","0","41"
"txt","529","94","17.77","134"
"cmd","341","0","0","12"
"md}","336","0","0","12"
"gitignore","170","0","0","2"
"other","128","0","0","4"
"py}","90","0","0","9"
"dockerfile","81","0","0","16"
"svg","60","0","0","24"
"yml}","56","0","0","3"
"css","45","45","100","12"
"sample","44","1","2.27","20"
"env","43","0","0","22"
"ipynb","40","14","35","14"
"bicep}","18","0","0","9"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","11","0","0","11"
"json}","4","4","100","4"
