"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","2913388","1210","0.04","555"
"py","39535","20823","52.67","1413"
"bicep","25149","1746","6.94","508"
"sh","25133","166","0.66","640"
"yml","18886","1920","10.17","885"
"ts","14474","12873","88.94","266"
"md","14164","49","0.35","679"
"tsx","10962","3942","35.96","272"
"yaml","3243","0","0","89"
"ps1","711","0","0","38"
"txt","519","92","17.73","128"
"cmd","341","0","0","12"
"md}","272","0","0","11"
"gitignore","170","0","0","2"
"other","128","0","0","4"
"py}","80","0","0","8"
"dockerfile","69","0","0","14"
"svg","60","0","0","24"
"yml}","56","0","0","3"
"css","45","45","100","12"
"env","40","0","0","20"
"ipynb","40","14","35","14"
"sample","40","1","2.5","19"
"bicep}","16","0","0","8"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","10","0","0","10"
"json}","4","4","100","4"
