"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3678454","1313","0.04","711"
"py","52207","26700","51.14","1931"
"bicep","36309","3492","9.62","749"
"sh","32191","332","1.03","811"
"yml","22434","2030","9.05","1062"
"md","19326","49","0.25","882"
"ts","16855","14737","87.43","328"
"tsx","13841","4931","35.63","344"
"yaml","4047","0","0","113"
"ps1","1032","0","0","55"
"txt","706","97","13.74","174"
"cmd","609","0","0","19"
"md}","408","0","0","14"
"gitignore","255","0","0","3"
"other","149","0","0","5"
"dockerfile","102","0","0","22"
"py}","100","0","0","10"
"svg","80","0","0","30"
"ipynb","72","28","38.89","24"
"sample","63","2","3.17","28"
"css","60","60","100","16"
"yml}","56","0","0","4"
"env","54","0","0","26"
"conf","34","0","0","1"
"bicep}","20","0","0","10"
"github/codeowners","13","0","0","13"
"devcontainer/dockerfile","12","0","0","3"
"json}","4","4","100","4"
