"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1731709","307","0.02","189"
"sh","13929","0","0","325"
"py","12413","5421","43.67","453"
"bicep","9789","0","0","153"
"yml","7322","530","7.24","333"
"md","5745","15","0.26","272"
"ts","2459","2427","98.7","30"
"yaml","1982","0","0","44"
"tsx","833","337","40.46","33"
"ps1","325","0","0","16"
"txt","131","18","13.74","34"
"md}","68","0","0","3"
"py}","50","0","0","5"
"dockerfile","30","0","0","5"
"env","15","0","0","10"
"bicep}","10","0","0","5"
"github/codeowners","5","0","0","5"
"ipynb","4","0","0","2"
"devcontainer/dockerfile","4","0","0","1"
"json}","2","2","100","2"
"sample","2","0","0","3"
"cmd","1","0","0","1"
