"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1770548","707","0.04","281"
"py","17910","10021","55.95","587"
"sh","14505","0","0","362"
"bicep","10464","0","0","188"
"yml","10421","1170","11.23","499"
"ts","7279","6718","92.29","117"
"md","6217","32","0.51","336"
"tsx","4455","1651","37.06","119"
"yaml","2012","0","0","51"
"ps1","325","0","0","17"
"txt","256","51","19.92","61"
"md}","70","0","0","4"
"py}","50","0","0","5"
"cmd","37","0","0","3"
"dockerfile","30","0","0","5"
"yml}","28","0","0","1"
"svg","20","0","0","9"
"env","15","0","0","10"
"css","15","15","100","4"
"bicep}","10","0","0","5"
"ipynb","8","0","0","4"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","5","0","0","5"
"sample","4","0","0","6"
"json}","3","3","100","3"
