"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","58276","0","0","89"
"yml","12396","0","0","352"
"md","7881","15","0.19","186"
"py","7766","5118","65.9","358"
"bicep","4837","0","0","89"
"pdf","1684","0","0","2"
"sql","730","0","0","50"
"tsx","693","500","72.15","155"
"other","450","0","0","33"
"gitignore","261","0","0","5"
"txt","139","0","0","35"
"yaml","111","0","0","15"
"cs","90","40","44.44","15"
"toml","58","0","0","4"
"sample","27","0","0","3"
"env","21","0","0","3"
"jsx","15","5","33.33","15"
"dockerfile","14","0","0","8"
"sh","9","0","0","3"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","8","0","0","8"
"js","7","5","71.43","17"
"ini","4","0","0","2"
