"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","108591","17727","16.32","103"
"lock","33393","1115","3.34","16"
"md","19832","1","0.01","417"
"py","11545","1459","12.64","36"
"yml","10953","333","3.04","462"
"bicep","4216","1496","35.48","134"
"sample","2728","0","0","49"
"cs","2441","2103","86.15","61"
"ps1","1081","146","13.51","58"
"tsx","830","669","80.6","50"
"ts","314","301","95.86","14"
"sh","254","0","0","3"
"scss","231","137","59.31","10"
"other","187","0","0","1"
"psm1","156","0","0","4"
"csproj","78","4","5.13","31"
"props","55","0","0","8"
"yaml","51","0","0","20"
"yml}","48","0","0","15"
"template","47","0","0","22"
"github/codeowners","15","0","0","15"
"ini","6","0","0","2"
"css","6","6","100","1"
"jsonl","1","1","100","1"
