"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","48137","11531","23.95","14"
"py","31109","26865","86.36","254"
"json","30256","28335","93.65","81"
"xml","14638","14638","100","5"
"csv","11876","0","0","7"
"cs","9972","9599","96.26","185"
"yml","7631","2127","27.87","179"
"tsx","4930","4233","85.86","84"
"bicep","3629","2753","75.86","102"
"ts","2986","2959","99.1","40"
"md","2492","1428","57.3","109"
"sh","1455","1014","69.69","60"
"gitignore","1319","647","49.05","16"
"css","926","857","92.55","14"
"dockerignore","582","533","91.58","7"
"dockerfile","310","189","60.97","14"
"ps1","217","216","99.54","4"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"txt","166","103","62.05","30"
"sample","128","98","76.56","14"
"csproj","102","102","100","11"
"yaml","79","57","72.15","7"
"sln","56","56","100","4"
"html","48","46","95.83","3"
"other","42","21","50","2"
"js","41","0","0","5"
"runsettings","28","28","100","1"
"ini","21","13","61.9","6"
"editorconfig","21","0","0","2"
"svg","20","20","100","6"
"github/codeowners","10","5","50","6"
"flake8","9","9","100","2"
"env","8","1","12.5","3"
"devcontainer/dockerfile","4","0","0","1"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"gitattributes","1","1","100","1"
"cache","1","0","0","2"
