"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","352262","141101","40.06","465"
"py","100685","77567","77.04","1342"
"tsx","29081","25850","88.89","946"
"bicep","20903","10923","52.26","475"
"yml","20078","6389","31.82","855"
"md","16586","5335","32.17","651"
"ts","10137","9642","95.12","638"
"html","6707","6685","99.67","91"
"sh","5895","2067","35.06","267"
"yaml","3014","883","29.3","120"
"ps1","2917","1362","46.69","95"
"css","1598","1474","92.24","70"
"js","890","860","96.63","39"
"gitignore","743","120","16.15","51"
"txt","589","170","28.86","153"
"sample","424","65","15.33","46"
"dockerignore","304","6","1.97","29"
"other","287","224","78.05","38"
"template","262","238","90.84","6"
"md}","236","0","0","4"
"dockerfile","196","24","12.24","25"
"ini","138","120","86.96","19"
"svg","56","12","21.43","43"
"js}","54","30","55.56","6"
"cmd","36","26","72.22","16"
"env","36","0","0","10"
"backend","34","0","0","2"
"devcontainer/dockerfile","24","0","0","8"
"github/codeowners","20","2","10","11"
"log","17","17","100","3"
"templateignore","15","0","0","6"
"flake8","10","0","0","5"
"sample}","4","0","0","2"
"gitattributes","3","0","0","2"
"yml}","2","0","0","8"
