"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","588613","319606","54.3","596"
"py","162355","120439","74.18","1959"
"tsx","43569","37769","86.69","1295"
"bicep","37726","21013","55.7","750"
"md","29142","8071","27.7","899"
"yml","27843","6389","22.95","1042"
"html","12257","12205","99.58","179"
"ts","12080","11472","94.97","730"
"sh","11181","4764","42.61","370"
"ps1","5526","3063","55.43","123"
"yaml","5142","2065","40.16","165"
"js","2225","2150","96.63","82"
"css","2210","1900","85.97","125"
"gitignore","1135","273","24.05","73"
"txt","987","329","33.33","220"
"other","704","557","79.12","70"
"template","655","595","90.84","15"
"md}","590","0","0","7"
"sample","444","65","14.64","59"
"dockerignore","430","6","1.4","34"
"dockerfile","430","24","5.58","33"
"ini","138","120","86.96","21"
"js}","135","75","55.56","15"
"backend","102","0","0","6"
"cmd","75","65","86.67","23"
"svg","56","12","21.43","53"
"env","52","0","0","16"
"log","51","51","100","8"
"github/codeowners","25","2","8","16"
"devcontainer/dockerfile","24","0","0","8"
"templateignore","15","0","0","6"
"flake8","10","0","0","7"
"gitattributes","9","0","0","4"
"sample}","4","0","0","2"
"yml}","2","0","0","8"
