"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","40523","807","1.99","76"
"tsx","3406","3368","98.88","139"
"py","3253","2814","86.5","161"
"bicep","1730","117","6.76","59"
"html","1245","1245","100","8"
"ts","1167","1030","88.26","161"
"yml","961","132","13.74","122"
"md","751","256","34.09","107"
"yaml","476","0","0","25"
"ps1","174","4","2.3","23"
"sh","133","13","9.77","50"
"sample","34","7","20.59","10"
"gitignore","23","6","26.09","10"
"dockerfile","16","8","50","3"
"env","7","0","0","2"
"templateignore","5","0","0","2"
"github/codeowners","5","0","0","2"
"txt","5","0","0","17"
"dockerignore","3","2","66.67","3"
"ini","2","0","0","4"
