"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","593791","319865","53.87","663"
"py","165066","122279","74.08","2038"
"tsx","48204","42230","87.61","1403"
"bicep","39589","21159","53.45","808"
"md","29588","8078","27.3","940"
"yml","28401","6524","22.97","1116"
"ts","13728","13064","95.16","856"
"html","12257","12205","99.58","184"
"sh","11350","4811","42.39","399"
"ps1","5703","3074","53.9","140"
"yaml","5449","2066","37.92","177"
"js","2282","2150","94.22","93"
"css","2210","1900","85.97","129"
"gitignore","1158","285","24.61","77"
"txt","1058","339","32.04","236"
"other","704","557","79.12","70"
"template","655","595","90.84","15"
"md}","590","0","0","8"
"dockerfile","453","39","8.61","37"
"sample","449","67","14.92","62"
"dockerignore","434","9","2.07","38"
"ini","138","120","86.96","21"
"js}","135","75","55.56","15"
"backend","102","0","0","6"
"cmd","75","65","86.67","24"
"svg","56","12","21.43","61"
"env","52","0","0","16"
"log","51","51","100","8"
"github/codeowners","25","2","8","16"
"devcontainer/dockerfile","24","0","0","8"
"templateignore","15","0","0","6"
"flake8","10","0","0","7"
"gitattributes","9","0","0","4"
"sample}","4","0","0","2"
"yml}","2","0","0","8"
