"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","68382","0","0","101"
"lock","29143","0","0","63"
"md","14530","0","0","261"
"yml","12126","0","0","333"
"txt","9510","3","0.03","66"
"py","3481","243","6.98","157"
"bicep","2029","0","0","69"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"sh","153","144","94.12","6"
"toml","138","3","2.17","30"
"tsx","120","0","0","55"
"other","79","0","0","9"
"env","24","0","0","6"
"yaml","12","0","0","10"
"github/codeowners","8","0","0","8"
"devcontainer/dockerfile","6","0","0","2"
"ini","6","0","0","3"
"ts","5","0","0","5"
