"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","248044","46194","18.62","155"
"lock","62024","15482","24.96","76"
"py","11715","9801","83.66","220"
"txt","10809","459","4.25","122"
"md","8001","176","2.2","259"
"bicep","7218","63","0.87","178"
"yml","5149","255","4.95","232"
"tsx","3914","3769","96.3","100"
"ts","1869","1857","99.36","44"
"sh","956","329","34.41","39"
"gitignore","937","267","28.5","9"
"scss","820","766","93.41","18"
"ps1","591","378","63.96","18"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"toml","266","76","28.57","32"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"yaml","175","12","6.86","33"
"other","127","83","65.35","8"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","36","13","36.11","9"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"ini","22","12","54.55","5"
"scss}","21","21","100","2"
"json}","17","0","0","1"
"conf","17","17","100","1"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"js","13","13","100","2"
"github/codeowners","9","0","0","5"
"dev","9","9","100","1"
"prettierrc","7","7","100","1"
"code-workspace","7","0","0","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
