"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","367679","46194","12.56","274"
"lock","138063","15482","11.21","189"
"txt","31402","461","1.47","255"
"md","15151","176","1.16","439"
"py","13977","9963","71.28","302"
"yml","11384","255","2.24","504"
"bicep","9403","63","0.67","245"
"tsx","3962","3769","95.13","122"
"ts","1871","1857","99.25","46"
"gitignore","1107","267","24.12","11"
"sh","1078","425","39.42","48"
"scss","820","766","93.41","18"
"toml","762","78","10.24","96"
"ps1","755","526","69.67","22"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"yaml","234","12","5.13","53"
"http","213","213","100","1"
"other","169","83","49.11","10"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","52","13","25","13"
"json}","34","0","0","2"
"dockerfile","28","28","100","1"
"ini","26","12","46.15","7"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"conf","17","17","100","1"
"bicepparam","15","0","0","9"
"mjs","15","15","100","1"
"js","13","13","100","2"
"github/codeowners","13","0","0","9"
"dev","9","9","100","1"
"prettierrc","7","7","100","1"
"code-workspace","7","0","0","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
