"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","283048","11531","4.07","97"
"html","230801","230797","100","311"
"py","209033","161165","77.1","2674"
"csv","169038","870","0.51","285"
"json","77208","40942","53.03","833"
"xml","73793","73793","100","43"
"js","65580","65439","99.78","690"
"cs","43946","37878","86.19","1098"
"yml","41628","4859","11.67","1058"
"md","38697","14085","36.4","1713"
"bicep","18258","7416","40.62","664"
"ts","14642","14231","97.19","298"
"tsx","14412","10237","71.03","583"
"sh","9909","5601","56.52","301"
"pdf","2793","765","27.39","237"
"gitignore","2375","1365","57.47","32"
"txt","2289","1026","44.82","384"
"cmd","1756","187","10.65","40"
"yaml","1333","57","4.28","83"
"dockerignore","1102","955","86.66","17"
"css","1069","875","81.85","76"
"dockerfile","813","464","57.07","48"
"csproj","498","498","100","67"
"env","458","1","0.22","38"
"sample","424","284","66.98","110"
"example","375","6","1.6","30"
"ps1","253","220","86.96","27"
"ipynb","216","216","100","1"
"sln","180","180","100","14"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"yml}","88","0","0","3"
"editorconfig","63","0","0","6"
"other","42","21","50","2"
"ini","36","13","36.11","11"
"devcontainer/dockerfile","32","0","0","8"
"github/codeowners","31","5","16.13","27"
"svg","20","20","100","18"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"cache","3","0","0","6"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"gitattributes","1","1","100","1"
