"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","131707","14101","10.71","68"
"py","42449","40656","95.78","520"
"json}","27594","0","0","1"
"ps1","11074","10969","99.05","137"
"html","11029","11026","99.97","13"
"md","10472","8798","84.01","116"
"bicep","9128","2729","29.9","82"
"tsx","8801","8076","91.76","193"
"ts","1464","1272","86.89","37"
"gitignore","1384","962","69.51","13"
"sh","1311","944","72.01","22"
"yml","1204","81","6.73","32"
"css","819","810","98.9","13"
"js","654","644","98.47","29"
"txt","585","220","37.61","63"
"other","273","158","57.88","21"
"bat","225","225","100","4"
"csv","100","34","34","9"
"example","95","85","89.47","14"
"yaml","70","0","0","5"
"ini","64","61","95.31","8"
"conf","63","63","100","4"
"sample","48","48","100","4"
"svg","48","0","0","32"
"minimal","34","0","0","2"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"coveragerc","25","22","88","2"
"config","20","20","100","2"
"flake8","14","4","28.57","4"
"sql","14","0","0","2"
"github/codeowners","11","0","0","7"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
