"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","51278","51278","100","68"
"sql","31804","0","0","12"
"py","31171","25365","81.37","307"
"csv","17074","116","0.68","28"
"xml","14772","14772","100","9"
"js","14546","14542","99.97","150"
"md","6153","2688","43.69","267"
"json","4684","2588","55.25","94"
"cs","4306","3807","88.41","69"
"yml","4089","612","14.97","112"
"bicep","1333","1030","77.27","61"
"sh","1076","1018","94.61","21"
"pdf","508","170","33.46","32"
"txt","288","161","55.9","48"
"tsx","283","88","31.1","42"
"yaml","270","0","0","13"
"ts","146","129","88.36","18"
"example","74","0","0","4"
"env","68","0","0","4"
"csproj","63","63","100","4"
"map","32","32","100","16"
"runsettings","28","28","100","1"
"sample","19","12","63.16","9"
"css","16","4","25","11"
"py}","16","16","100","2"
"sln","6","6","100","1"
"devcontainer/dockerfile","4","0","0","1"
"dockerfile","2","2","100","1"
"github/codeowners","1","0","0","1"
"ps1","1","0","0","1"
"ini","1","0","0","1"
