"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","63566","0","0","18"
"html","51278","51278","100","68"
"csv","40826","116","0.28","42"
"py","32763","25597","78.13","369"
"xml","14772","14772","100","9"
"js","14546","14542","99.97","150"
"md","6405","2688","41.97","295"
"json","5690","2792","49.07","112"
"cs","4782","4177","87.35","101"
"ts","4168","4143","99.4","50"
"yml","4155","612","14.73","120"
"tsx","2825","2100","74.34","96"
"bicep","1367","1030","75.35","69"
"sh","1110","1018","91.71","31"
"pdf","508","170","33.46","32"
"txt","306","161","52.61","56"
"yaml","270","0","0","13"
"example","74","0","0","4"
"env","68","0","0","4"
"csproj","63","63","100","8"
"map","32","32","100","16"
"runsettings","28","28","100","1"
"sample","23","12","52.17","13"
"py}","16","16","100","2"
"css","16","4","25","11"
"sln","6","6","100","1"
"github/codeowners","5","0","0","5"
"devcontainer/dockerfile","4","0","0","1"
"dockerfile","2","2","100","1"
"ini","1","0","0","1"
"ps1","1","0","0","1"
