"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","185036","95572","51.65","235"
"py","67087","50140","74.74","817"
"yml","20142","5990","29.74","497"
"md","15054","4566","30.33","430"
"tsx","15010","12094","80.57","565"
"bicep","12735","7314","57.43","144"
"html","7365","7342","99.69","73"
"sh","5335","1999","37.47","149"
"ps1","2728","1350","49.49","45"
"yaml","1848","889","48.11","56"
"css","1598","1474","92.24","63"
"ts","1404","1346","95.87","122"
"js","890","860","96.63","35"
"gitignore","460","102","22.17","29"
"txt","434","154","35.48","85"
"other","350","224","64","37"
"sample","343","42","12.24","26"
"dockerignore","296","0","0","17"
"template","262","238","90.84","6"
"md}","236","0","0","2"
"dockerfile","156","0","0","10"
"backend","102","0","0","6"
"svg","56","12","21.43","29"
"js}","54","30","55.56","6"
"log","51","51","100","4"
"cmd","26","26","100","8"
"env","24","0","0","9"
"devcontainer/dockerfile","24","0","0","6"
"flake8","15","0","0","6"
"gitattributes","9","0","0","3"
"github/codeowners","7","2","28.57","7"
"sample}","4","0","0","2"
"yml}","3","0","0","3"
