"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","205102","35448","17.28","156"
"lock","62367","2230","3.58","31"
"md","23930","2","0.01","517"
"yml","16154","444","2.75","656"
"py","12167","2068","17","49"
"bicep","7483","2992","39.98","234"
"cs","3401","2906","85.45","89"
"sample","3282","0","0","61"
"ps1","1816","292","16.08","89"
"tsx","1442","1119","77.6","77"
"ts","641","585","91.26","25"
"sh","508","0","0","6"
"scss","462","274","59.31","20"
"other","374","0","0","2"
"csproj","166","8","4.82","58"
"template","163","0","0","30"
"psm1","158","0","0","5"
"props","133","0","0","18"
"yaml","71","0","0","26"
"yml}","70","0","0","19"
"github/codeowners","18","0","0","18"
"css","12","12","100","2"
"ini","6","0","0","2"
"jsonl","2","2","100","2"
