"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","108603","17727","16.32","107"
"lock","33393","1115","3.34","16"
"md","22919","1","0","466"
"yml","15187","333","2.19","584"
"py","11545","1459","12.64","36"
"bicep","4216","1496","35.48","134"
"sample","3282","0","0","61"
"cs","2441","2103","86.15","61"
"ps1","1081","146","13.51","58"
"tsx","830","669","80.6","50"
"ts","314","301","95.86","14"
"sh","254","0","0","3"
"scss","231","137","59.31","10"
"other","187","0","0","1"
"psm1","156","0","0","4"
"csproj","78","4","5.13","31"
"yml}","70","0","0","19"
"yaml","57","0","0","22"
"props","55","0","0","8"
"template","47","0","0","22"
"github/codeowners","17","0","0","17"
"ini","6","0","0","2"
"css","6","6","100","1"
"jsonl","1","1","100","1"
