"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","117749","34687","29.46","200"
"lock","43483","9661","22.22","94"
"cs","36703","36330","98.98","392"
"py","26708","186","0.7","79"
"md","14638","1938","13.24","407"
"tsx","6041","5677","93.97","85"
"bicep","5174","2834","54.77","132"
"yml","3273","0","0","167"
"ps1","2203","999","45.35","71"
"ts","2069","2052","99.18","42"
"gitignore","1724","1159","67.23","11"
"csproj","1142","959","83.98","90"
"sample","1108","0","0","32"
"drawio","980","980","100","1"
"sh","779","525","67.39","26"
"editorconfig","769","769","100","12"
"sln","564","564","100","4"
"bkp","542","542","100","1"
"template","533","418","78.42","48"
"scss","530","434","81.89","19"
"other","362","152","41.99","11"
"props","357","251","70.31","44"
"dotsettings","304","304","100","1"
"txt","298","253","84.9","21"
"yaml","152","126","82.89","10"
"psm1","109","105","96.33","5"
"css","107","107","100","2"
"mjs","101","101","100","1"
"js","69","69","100","3"
"cjs","49","49","100","1"
"dockerignore","45","44","97.78","3"
"config","37","37","100","2"
"jsonl","36","36","100","1"
"html","19","19","100","1"
"github/codeowners","19","0","0","12"
"cmd","10","10","100","2"
"ini","6","0","0","3"
"gitattributes","5","5","100","1"
"eslintignore","5","5","100","1"
"prettierignore","3","3","100","1"
"svg","1","1","100","1"
