"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1694323","174","0.01","132"
"sh","13747","0","0","306"
"py","10131","3727","36.79","362"
"bicep","9334","0","0","124"
"md","5575","15","0.27","236"
"yml","5380","530","9.85","255"
"yaml","1963","0","0","41"
"ps1","325","0","0","16"
"txt","75","17","22.67","23"
"md}","66","0","0","2"
"py}","50","0","0","5"
"dockerfile","30","0","0","5"
"env","15","0","0","10"
"bicep}","10","0","0","5"
"ts","8","0","0","1"
"github/codeowners","5","0","0","5"
"tsx","5","0","0","1"
"devcontainer/dockerfile","4","0","0","1"
"json}","1","1","100","1"
