"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","79555","67","0.08","33"
"py","6665","6357","95.38","105"
"bicep","4717","3","0.06","67"
"md","2405","602","25.03","62"
"html","2196","2196","100","1"
"ps1","861","204","23.69","25"
"sh","480","21","4.38","29"
"tsx","261","136","52.11","21"
"gitignore","168","168","100","4"
"yaml","21","0","0","11"
"toml","16","8","50","2"
"yml","16","2","12.5","10"
"devcontainer/dockerfile","10","5","50","2"
"env","7","0","0","1"
"txt","7","7","100","17"
"ini","6","6","100","1"
"cmd","5","0","0","2"
"ts","2","0","0","2"
