"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","119034","10","0.01","152"
"bicep","18298","2204","12.05","300"
"md","4329","0","0","212"
"sh","3438","150","4.36","107"
"py","2877","1314","45.67","203"
"yaml","1773","0","0","23"
"ps1","530","0","0","5"
"gitignore","425","0","0","5"
"yml","360","0","0","54"
"txt","196","0","0","43"
"other","105","0","0","5"
"sample","47","2","4.26","10"
"env","35","0","0","5"
"ts","24","24","100","1"
"bicep}","16","0","0","5"
"github/codeowners","16","0","0","16"
"json}","3","0","0","2"
"dockerfile","2","0","0","2"
