"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","899945","44650","4.96","584"
"py","161080","152576","94.72","2227"
"bicep","75031","5433","7.24","869"
"json}","27594","0","0","1"
"md","27219","11810","43.39","664"
"ps1","19426","15323","78.88","322"
"yml","19237","635","3.3","599"
"html","13234","13222","99.91","20"
"tsx","13101","10234","78.12","413"
"sh","11756","3302","28.09","285"
"ts","2363","1554","65.76","82"
"txt","2029","760","37.46","342"
"gitignore","1814","1385","76.35","39"
"yaml","1414","15","1.06","147"
"css","819","810","98.9","13"
"js","686","676","98.54","31"
"other","535","221","41.31","55"
"csv","430","85","19.77","50"
"ini","320","296","92.5","33"
"sample","251","80","31.87","15"
"bat","225","225","100","4"
"coveragerc","209","185","88.52","19"
"minimal","136","0","0","8"
"flake8","112","32","28.57","32"
"mjs","110","110","100","4"
"example","95","85","89.47","15"
"toml","80","40","50","10"
"conf","63","63","100","4"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"svg","48","0","0","32"
"github/codeowners","37","0","0","33"
"env","35","0","0","5"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"cmd","25","0","0","10"
"config","20","20","100","2"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
