"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","79447","0","0","21"
"csv","52702","116","0.22","49"
"html","51278","51278","100","68"
"py","35561","27632","77.7","417"
"xml","14772","14772","100","9"
"js","14546","14542","99.97","150"
"md","7122","2688","37.74","324"
"json","6385","2894","45.32","127"
"ts","6297","6251","99.27","78"
"yml","6146","612","9.96","148"
"cs","5137","4467","86.96","125"
"tsx","4330","3194","73.76","143"
"bicep","1394","1030","73.89","77"
"sh","1179","1018","86.34","43"
"pdf","508","170","33.46","32"
"txt","319","164","51.41","62"
"yaml","274","0","0","14"
"example","74","0","0","4"
"csproj","72","72","100","12"
"env","68","0","0","4"
"map","32","32","100","16"
"sample","30","12","40","18"
"runsettings","28","28","100","1"
"css","27","4","14.81","13"
"py}","16","16","100","2"
"github/codeowners","8","0","0","8"
"sln","6","6","100","1"
"dockerfile","4","4","100","2"
"devcontainer/dockerfile","4","0","0","1"
"ps1","2","0","0","2"
"ini","1","0","0","1"
