"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","784859","21122","2.69","276"
"py","93264","89685","96.16","678"
"txt","30483","18922","62.07","456"
"yml","29728","520","1.75","752"
"md","28777","12470","43.33","760"
"lock","21638","11362","52.51","45"
"bicep","17062","6354","37.24","252"
"tsx","16057","14871","92.61","108"
"ts","3342","3342","100","25"
"gitignore","2808","1456","51.85","18"
"sh","2752","490","17.81","28"
"yaml","1199","736","61.38","62"
"dockerignore","900","900","100","6"
"css","714","714","100","10"
"toml","515","220","42.72","59"
"jsx","507","363","71.6","29"
"other","400","222","55.5","26"
"js","330","330","100","11"
"http","208","208","100","2"
"example","192","54","28.12","16"
"ini","66","66","100","2"
"yml}","54","0","0","4"
"env","42","0","0","6"
"flake8","33","0","0","21"
"sample","28","28","100","2"
"html","26","26","100","2"
"devcontainer/dockerfile","25","0","0","10"
"github/codeowners","23","0","0","19"
"python-version","4","4","100","4"
