"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3115120","742","0.02","55"
"py","26222","20988","80.04","147"
"lock","8650","1488","17.2","5"
"yml","6954","28","0.4","72"
"md","4502","2171","48.22","35"
"bicep","629","0","0","29"
"py}","404","404","100","2"
"css","254","0","0","2"
"tsx","208","58","27.88","17"
"toml","70","20","28.57","5"
"yaml","20","0","0","6"
"devcontainer/dockerfile","6","0","0","2"
"sample","5","0","0","1"
"sh","4","0","0","2"
"ini","4","0","0","2"
"github/codeowners","3","0","0","3"
