"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3146224","1484","0.05","97"
"py","47853","41976","87.72","248"
"lock","18710","2976","15.91","9"
"md","9058","4342","47.94","73"
"yml","7173","56","0.78","127"
"bicep","1759","0","0","59"
"py}","808","808","100","4"
"css","762","0","0","6"
"tsx","450","116","25.78","39"
"toml","150","40","26.67","9"
"yaml","20","0","0","6"
"sample","15","0","0","3"
"sh","12","0","0","6"
"devcontainer/dockerfile","12","0","0","4"
"github/codeowners","8","0","0","8"
"ini","4","0","0","2"
