"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","209501","0","0","291"
"yml","30365","330","1.09","1022"
"py","24470","16702","68.26","977"
"md","16981","30","0.18","471"
"bicep","12325","1100","8.92","338"
"pdf","4210","0","0","5"
"tsx","1921","1212","63.09","357"
"sql","1825","0","0","125"
"other","750","0","0","55"
"gitignore","440","0","0","10"
"yaml","365","0","0","42"
"txt","279","4","1.43","78"
"cs","180","80","44.44","30"
"toml","145","0","0","10"
"sh","132","0","0","17"
"yml}","74","0","0","4"
"sample","61","0","0","13"
"env","35","0","0","5"
"jsx","30","10","33.33","30"
"dockerfile","26","0","0","16"
"devcontainer/dockerfile","20","0","0","5"
"js","16","10","62.5","36"
"github/codeowners","15","0","0","15"
"ini","12","0","0","6"
"ts","10","10","100","2"
"dockerignore","9","0","0","9"
"ps1","9","0","0","3"
"md}","4","0","0","2"
