"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","247837","7862","3.17","142"
"py","39698","38022","95.78","617"
"bicep","16845","2379","14.12","264"
"md","8590","1366","15.9","235"
"html","4401","4392","99.8","8"
"sh","4183","2229","53.29","95"
"ps1","3031","1535","50.64","75"
"yml","2182","6","0.27","75"
"tsx","1401","272","19.41","105"
"txt","972","335","34.47","143"
"gitignore","593","591","99.66","13"
"ts","572","0","0","27"
"yaml","292","0","0","40"
"other","242","63","26.03","20"
"csv","165","51","30.91","20"
"minimal","102","0","0","6"
"ini","80","74","92.5","8"
"coveragerc","50","44","88","4"
"toml","32","16","50","4"
"flake8","28","8","28.57","8"
"devcontainer/dockerfile","20","10","50","4"
"github/codeowners","16","0","0","16"
"env","14","0","0","2"
"cmd","10","0","0","4"
