"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","163810","16859","10.29","166"
"bicep","18228","2813","15.43","471"
"py","14430","12277","85.08","564"
"yml","8625","116","1.34","358"
"md","8382","563","6.72","311"
"tsx","6011","5694","94.73","140"
"sh","1427","0","0","36"
"gitignore","910","486","53.41","7"
"ps1","867","0","0","20"
"bicepparam","655","29","4.43","52"
"ts","647","647","100","11"
"sql","486","425","87.45","30"
"other","472","21","4.45","37"
"txt","441","207","46.94","76"
"css","263","259","98.48","6"
"yaml","261","50","19.16","38"
"js","173","163","94.22","24"
"dockerignore","162","0","0","1"
"cs","127","97","76.38","10"
"jsx","121","115","95.04","11"
"sample","80","29","36.25","9"
"dockerfile","75","53","70.67","18"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"env","21","0","0","3"
"csproj","19","19","100","1"
"html","13","13","100","1"
"github/codeowners","12","0","0","8"
"flake8","8","1","12.5","4"
"md}","7","3","42.86","3"
