"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","104797","10","0.01","131"
"bicep","15570","2204","14.16","263"
"md","3973","0","0","183"
"py","2490","1165","46.79","177"
"sh","2478","120","4.84","84"
"yaml","1413","0","0","15"
"ps1","424","0","0","4"
"gitignore","340","0","0","4"
"yml","276","0","0","42"
"txt","113","0","0","29"
"other","84","0","0","4"
"sample","42","2","4.76","9"
"env","28","0","0","4"
"ts","24","24","100","1"
"bicep}","16","0","0","3"
"github/codeowners","14","0","0","14"
"json}","3","0","0","2"
"dockerfile","2","0","0","2"
