"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","545364","393","0.07","461"
"lock","157485","27069","17.19","227"
"py","145754","129715","89","1844"
"yaml","52270","48846","93.45","123"
"md","51314","6500","12.67","913"
"yml","33032","945","2.86","1208"
"txt","26795","768","2.87","236"
"bicep","16653","32","0.19","408"
"ts","6744","6669","98.89","117"
"tsx","5338","4950","92.73","281"
"gitignore","1731","519","29.98","24"
"http","1224","1224","100","9"
"sh","1201","765","63.7","85"
"ps1","1174","963","82.03","34"
"toml","1024","312","30.47","113"
"dockerignore","804","702","87.31","15"
"other","547","372","68.01","42"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"ini","138","99","71.74","28"
"yml}","137","0","0","14"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","82","24","29.27","22"
"example","57","57","100","3"
"json}","51","0","0","3"
"github/codeowners","18","0","0","18"
"dev","18","18","100","3"
"css","18","18","100","9"
"npmrc","15","15","100","3"
"python-version","3","3","100","3"
"dockerfile","3","3","100","3"
