"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","511981","276890","54.08","531"
"py","158164","116616","73.73","1853"
"tsx","43519","37769","86.79","1245"
"bicep","30385","17901","58.91","561"
"md","27694","8071","29.14","822"
"yml","26774","6389","23.86","978"
"ts","12061","11472","95.12","711"
"sh","10073","4761","47.26","332"
"html","10061","10009","99.48","177"
"ps1","5363","3063","57.11","115"
"yaml","5010","2062","41.16","158"
"js","2225","2150","96.63","80"
"css","2210","1900","85.97","114"
"gitignore","1035","273","26.38","68"
"txt","930","329","35.38","202"
"other","662","557","84.14","63"
"template","655","595","90.84","15"
"md}","590","0","0","7"
"sample","434","65","14.98","54"
"dockerignore","430","6","1.4","33"
"dockerfile","430","24","5.58","32"
"ini","138","120","86.96","20"
"js}","135","75","55.56","15"
"cmd","75","65","86.67","21"
"backend","68","0","0","4"
"svg","56","12","21.43","48"
"env","44","0","0","13"
"log","34","34","100","7"
"devcontainer/dockerfile","24","0","0","8"
"github/codeowners","24","2","8.33","15"
"templateignore","15","0","0","6"
"flake8","10","0","0","6"
"gitattributes","6","0","0","3"
"sample}","4","0","0","2"
"yml}","2","0","0","8"
