"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","69861","0","0","125"
"yml","19074","0","0","530"
"py","12264","8097","66.02","525"
"md","10971","21","0.19","252"
"bicep","5012","0","0","111"
"pdf","2526","0","0","3"
"sql","1095","0","0","75"
"tsx","982","700","71.28","223"
"other","450","0","0","33"
"gitignore","264","0","0","6"
"txt","174","1","0.57","46"
"yaml","166","0","0","17"
"cs","126","56","44.44","21"
"toml","87","0","0","6"
"sample","29","0","0","4"
"jsx","21","7","33.33","21"
"env","21","0","0","3"
"dockerfile","16","0","0","10"
"devcontainer/dockerfile","12","0","0","3"
"js","11","7","63.64","25"
"github/codeowners","10","0","0","10"
"sh","9","0","0","3"
"ini","8","0","0","4"
"dockerignore","3","0","0","1"
