"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","153834","153834","100","204"
"sql","143055","0","0","45"
"py","104917","84119","80.18","1089"
"csv","86850","348","0.4","105"
"xml","44316","44316","100","27"
"js","43638","43626","99.97","450"
"yml","21598","1836","8.5","481"
"md","21221","8064","38","907"
"json","16343","8070","49.38","336"
"cs","14100","12396","87.91","287"
"ts","6943","6812","98.11","150"
"tsx","5598","3634","64.92","287"
"bicep","4090","3090","75.55","211"
"sh","3487","3054","87.58","106"
"pdf","1524","510","33.46","96"
"txt","907","495","54.58","164"
"yaml","826","0","0","43"
"csproj","225","225","100","26"
"example","222","0","0","12"
"env","204","0","0","12"
"map","96","96","100","48"
"css","92","12","13.04","41"
"runsettings","84","84","100","3"
"sample","83","36","43.37","45"
"py}","48","48","100","12"
"sln","18","18","100","3"
"dockerfile","14","14","100","7"
"github/codeowners","13","0","0","13"
"devcontainer/dockerfile","12","0","0","3"
"ps1","7","0","0","11"
"ini","3","0","0","3"
