"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","172765","17727","10.26","120"
"lock","37729","1115","2.96","19"
"md","23287","1","0","493"
"yml","15368","333","2.17","603"
"py","11545","1459","12.64","36"
"bicep","7267","2983","41.05","208"
"sample","3282","0","0","61"
"cs","2453","2115","86.22","66"
"ps1","1720","273","15.87","80"
"tsx","830","669","80.6","50"
"other","374","0","0","2"
"ts","314","301","95.86","14"
"sh","254","0","0","4"
"scss","231","137","59.31","10"
"psm1","158","0","0","5"
"csproj","94","5","5.32","39"
"props","80","0","0","12"
"yaml","70","0","0","24"
"yml}","70","0","0","19"
"template","47","0","0","22"
"github/codeowners","18","0","0","18"
"css","6","6","100","1"
"ini","6","0","0","2"
"jsonl","1","1","100","1"
