"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","519436","7992","1.54","270"
"py","106243","102966","96.92","1372"
"bicep","34157","2382","6.97","461"
"md","11861","2008","16.93","359"
"html","8793","8784","99.9","10"
"yml","7245","13","0.18","186"
"sh","6668","2250","33.74","149"
"ps1","6302","3709","58.85","125"
"tsx","2478","408","16.46","169"
"txt","1278","499","39.05","201"
"yaml","938","0","0","96"
"gitignore","934","927","99.25","23"
"ts","614","0","0","34"
"csv","330","51","15.45","37"
"other","262","63","24.05","28"
"ini","262","241","91.98","25"
"coveragerc","175","154","88","14"
"minimal","102","0","0","6"
"flake8","98","28","28.57","28"
"toml","48","24","50","6"
"devcontainer/dockerfile","30","15","50","6"
"github/codeowners","26","0","0","26"
"env","21","0","0","3"
"cmd","15","0","0","6"
