"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","620454","19428","3.13","361"
"py","117682","113183","96.18","1538"
"bicep","45529","2540","5.58","585"
"md","14344","2610","18.2","442"
"yml","11976","194","1.62","328"
"html","10989","10980","99.92","11"
"sh","8228","2293","27.87","197"
"ps1","7175","3924","54.69","151"
"tsx","3452","1249","36.18","191"
"txt","1348","527","39.09","235"
"gitignore","1102","1095","99.36","27"
"yaml","1057","5","0.47","113"
"ts","756","141","18.65","39"
"csv","330","51","15.45","39"
"ini","272","251","92.28","27"
"other","262","63","24.05","31"
"coveragerc","178","157","88.2","15"
"minimal","102","0","0","6"
"flake8","98","28","28.57","28"
"sample","73","16","21.92","4"
"toml","64","32","50","8"
"mjs","55","55","100","2"
"devcontainer/dockerfile","40","20","50","8"
"env","28","0","0","4"
"github/codeowners","26","0","0","26"
"cmd","20","0","0","8"
"js","16","16","100","1"
