"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","134677","16866","12.52","86"
"py","62579","60469","96.63","734"
"json}","27594","0","0","1"
"html","17620","17614","99.97","18"
"md","11910","8972","75.33","163"
"ps1","11583","11476","99.08","144"
"bicep","9933","3520","35.44","110"
"tsx","9324","8076","86.62","221"
"yml","2263","82","3.62","60"
"sh","2239","1673","74.72","33"
"gitignore","1974","1551","78.57","18"
"ts","1656","1272","76.81","45"
"txt","924","358","38.74","101"
"css","819","810","98.9","13"
"js","654","644","98.47","31"
"other","355","179","50.42","27"
"bat","225","225","100","4"
"csv","166","51","30.72","16"
"yaml","124","0","0","7"
"ini","116","110","94.83","14"
"example","95","85","89.47","15"
"minimal","68","0","0","4"
"conf","63","63","100","4"
"coveragerc","50","44","88","4"
"svg","48","0","0","48"
"sample","48","48","100","4"
"frontend","32","32","100","2"
"dockerignore","31","31","100","5"
"flake8","28","8","28.57","8"
"config","20","20","100","2"
"github/codeowners","17","0","0","13"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
