"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","131644","14038","10.66","67"
"py","39896","38109","95.52","507"
"json}","27594","0","0","1"
"ps1","11074","10969","99.05","137"
"md","10431","8758","83.96","114"
"bicep","9128","2729","29.9","82"
"html","8833","8830","99.97","12"
"tsx","8750","8076","92.3","192"
"ts","1464","1272","86.89","37"
"sh","1311","944","72.01","22"
"gitignore","1216","794","65.3","12"
"yml","1204","81","6.73","32"
"css","819","810","98.9","13"
"js","654","644","98.47","29"
"txt","578","213","36.85","62"
"other","273","158","57.88","21"
"bat","225","225","100","4"
"csv","100","34","34","9"
"example","95","85","89.47","14"
"yaml","70","0","0","5"
"conf","63","63","100","4"
"ini","58","55","94.83","7"
"svg","48","0","0","32"
"sample","48","48","100","4"
"minimal","34","0","0","2"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"coveragerc","25","22","88","2"
"config","20","20","100","2"
"flake8","14","4","28.57","4"
"sql","14","0","0","2"
"github/codeowners","11","0","0","7"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
