"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","629186","19428","3.09","383"
"py","118605","114006","96.12","1567"
"bicep","45696","2546","5.57","605"
"md","14398","2610","18.13","453"
"yml","12388","194","1.57","351"
"html","10989","10980","99.92","11"
"sh","8583","2315","26.97","206"
"ps1","7391","4139","56","156"
"tsx","3557","1317","37.03","201"
"txt","1407","547","38.88","248"
"gitignore","1102","1095","99.36","27"
"yaml","1062","10","0.94","114"
"ts","757","141","18.63","40"
"csv","330","51","15.45","39"
"ini","276","255","92.39","28"
"other","262","63","24.05","31"
"coveragerc","181","160","88.4","16"
"minimal","102","0","0","6"
"flake8","98","28","28.57","28"
"sample","73","16","21.92","4"
"toml","64","32","50","8"
"mjs","55","55","100","2"
"devcontainer/dockerfile","40","20","50","8"
"env","28","0","0","4"
"yml}","27","0","0","1"
"github/codeowners","26","0","0","26"
"cmd","20","0","0","8"
"js","16","16","100","1"
