"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","376439","23482","6.24","193"
"py","124618","118965","95.46","1658"
"json}","82782","0","0","3"
"html","26412","26400","99.95","32"
"bicep","24327","5102","20.97","252"
"md","20313","14638","72.06","331"
"ps1","13603","13286","97.67","294"
"tsx","11683","9060","77.55","467"
"yml","5382","85","1.58","134"
"sh","4588","3167","69.03","71"
"ts","3102","2326","74.98","102"
"gitignore","2819","2393","84.89","29"
"txt","1972","660","33.47","209"
"css","837","810","96.77","25"
"js","700","670","95.71","67"
"other","601","233","38.77","54"
"csv","399","119","29.82","37"
"yaml","316","0","0","17"
"ini","242","227","93.8","27"
"bat","225","225","100","8"
"example","161","131","81.37","35"
"svg","144","0","0","112"
"minimal","136","0","0","8"
"coveragerc","125","110","88","10"
"sample","80","80","100","10"
"flake8","70","20","28.57","20"
"conf","63","63","100","8"
"frontend","32","32","100","4"
"dockerignore","31","31","100","9"
"github/codeowners","31","0","0","27"
"config","20","20","100","4"
"sql","14","0","0","4"
"deployment","3","3","100","4"
"spark-initial-sha","1","1","100","4"
