"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","376337","23482","6.24","190"
"py","113293","107757","95.11","1534"
"json}","82782","0","0","3"
"html","26412","26400","99.95","32"
"bicep","24313","5102","20.98","250"
"md","20148","14638","72.65","319"
"ps1","13209","12892","97.6","292"
"tsx","11452","9060","79.11","455"
"sh","4467","3167","70.9","69"
"yml","4373","84","1.92","114"
"ts","3094","2326","75.18","101"
"gitignore","2818","2393","84.92","28"
"txt","1924","630","32.74","203"
"css","837","810","96.77","25"
"js","700","670","95.71","67"
"other","597","233","39.03","53"
"csv","366","119","32.51","34"
"yaml","262","0","0","15"
"bat","225","225","100","8"
"ini","208","196","94.23","24"
"example","161","131","81.37","35"
"svg","144","0","0","112"
"minimal","136","0","0","8"
"coveragerc","100","88","88","8"
"sample","80","80","100","10"
"conf","63","63","100","8"
"flake8","56","16","28.57","16"
"frontend","32","32","100","4"
"dockerignore","31","31","100","9"
"github/codeowners","29","0","0","25"
"config","20","20","100","4"
"sql","14","0","0","4"
"deployment","3","3","100","4"
"spark-initial-sha","1","1","100","4"
