"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","134968","17055","12.64","92"
"py","81563","79318","97.25","897"
"json}","27594","0","0","1"
"html","24208","24202","99.98","21"
"md","12198","9092","74.54","181"
"ps1","11977","11870","99.11","146"
"bicep","9947","3520","35.39","112"
"tsx","9708","8076","83.19","236"
"yml","3276","83","2.53","82"
"gitignore","2479","2055","82.9","22"
"sh","2360","1673","70.89","35"
"ts","1664","1272","76.44","46"
"txt","993","409","41.19","110"
"css","819","810","98.9","13"
"js","654","644","98.47","31"
"other","359","179","49.86","28"
"bat","225","225","100","4"
"csv","199","51","25.63","19"
"yaml","178","0","0","9"
"ini","168","159","94.64","20"
"example","95","85","89.47","15"
"coveragerc","75","66","88","6"
"minimal","68","0","0","4"
"conf","63","63","100","4"
"svg","48","0","0","48"
"sample","48","48","100","4"
"flake8","42","12","28.57","12"
"frontend","32","32","100","2"
"dockerignore","31","31","100","5"
"config","20","20","100","2"
"github/codeowners","19","0","0","15"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
