"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","381860","28697","7.52","218"
"py","129463","123440","95.35","1773"
"json}","82782","0","0","3"
"html","28614","28596","99.94","37"
"bicep","25909","6684","25.8","304"
"md","22654","14786","65.27","391"
"ps1","13833","13512","97.68","304"
"tsx","12012","9060","75.42","494"
"sh","6202","4625","74.57","89"
"yml","5470","85","1.55","144"
"ts","3470","2326","67.03","116"
"gitignore","3157","2731","86.51","32"
"txt","2519","841","33.39","268"
"css","837","810","96.77","25"
"other","757","275","36.33","64"
"js","700","670","95.71","71"
"csv","465","153","32.9","45"
"yaml","316","0","0","17"
"ini","248","233","93.95","28"
"bat","225","225","100","8"
"minimal","204","0","0","12"
"example","161","131","81.37","37"
"svg","144","0","0","144"
"coveragerc","125","110","88","10"
"sample","80","80","100","10"
"flake8","70","20","28.57","20"
"conf","63","63","100","8"
"github/codeowners","39","0","0","35"
"frontend","32","32","100","4"
"dockerignore","31","31","100","11"
"config","20","20","100","4"
"sql","14","0","0","4"
"deployment","3","3","100","4"
"spark-initial-sha","1","1","100","4"
