"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","482276","7929","1.64","251"
"py","92225","89211","96.73","1232"
"bicep","31638","2382","7.53","435"
"md","11655","1968","16.89","345"
"html","6597","6588","99.86","9"
"sh","6267","2250","35.9","144"
"yml","6236","12","0.19","166"
"ps1","5820","3315","56.96","120"
"tsx","2196","408","18.58","156"
"txt","1223","462","37.78","194"
"yaml","813","0","0","87"
"gitignore","765","759","99.22","21"
"ts","606","0","0","33"
"csv","297","51","17.17","34"
"other","258","63","24.42","27"
"ini","222","204","91.89","21"
"coveragerc","150","132","88","12"
"minimal","102","0","0","6"
"flake8","84","24","28.57","24"
"toml","48","24","50","6"
"devcontainer/dockerfile","30","15","50","6"
"github/codeowners","24","0","0","24"
"env","21","0","0","3"
"cmd","15","0","0","6"
