"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","540921","19361","3.58","332"
"py","110991","106826","96.25","1457"
"bicep","40824","2537","6.21","524"
"md","11987","2008","16.75","392"
"html","8793","8784","99.9","10"
"yml","8498","192","2.26","267"
"sh","7030","2272","32.32","164"
"ps1","6518","3924","60.2","130"
"tsx","3401","1249","36.72","190"
"txt","1341","520","38.78","218"
"yaml","1036","5","0.48","102"
"gitignore","934","927","99.25","23"
"ts","756","141","18.65","39"
"csv","330","51","15.45","37"
"ini","266","245","92.11","26"
"other","262","63","24.05","28"
"coveragerc","178","157","88.2","15"
"minimal","102","0","0","6"
"flake8","98","28","28.57","28"
"sample","73","16","21.92","4"
"mjs","55","55","100","2"
"toml","48","24","50","6"
"devcontainer/dockerfile","30","15","50","6"
"github/codeowners","26","0","0","26"
"env","21","0","0","3"
"js","16","16","100","1"
"cmd","15","0","0","6"
