"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","122010","5219","4.28","75"
"py","20422","19493","95.45","334"
"bicep","8818","1585","17.97","145"
"md","4870","710","14.58","132"
"sh","2495","1479","59.28","52"
"html","2202","2196","99.73","5"
"ps1","1573","824","52.38","40"
"yml","1113","3","0.27","40"
"tsx","770","136","17.66","59"
"txt","595","211","35.46","81"
"ts","378","0","0","17"
"gitignore","339","338","99.71","7"
"other","160","42","26.25","11"
"yaml","146","0","0","20"
"csv","99","34","34.34","11"
"minimal","68","0","0","4"
"ini","40","37","92.5","4"
"coveragerc","25","22","88","2"
"toml","16","8","50","2"
"flake8","14","4","28.57","4"
"devcontainer/dockerfile","10","5","50","2"
"github/codeowners","10","0","0","10"
"env","7","0","0","1"
"cmd","5","0","0","2"
