"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","161786","7795","4.82","105"
"py","33033","31665","95.86","512"
"bicep","12128","2376","19.59","197"
"md","6185","764","12.35","173"
"sh","3703","2208","59.63","66"
"html","2205","2196","99.59","7"
"ps1","2170","1331","61.34","50"
"yml","2166","4","0.18","65"
"tsx","1140","136","11.93","84"
"txt","913","328","35.93","116"
"ts","570","0","0","25"
"gitignore","425","423","99.53","9"
"yaml","271","0","0","29"
"other","242","63","26.03","17"
"csv","165","51","30.91","18"
"minimal","102","0","0","6"
"ini","74","68","91.89","7"
"coveragerc","50","44","88","4"
"flake8","28","8","28.57","8"
"github/codeowners","16","0","0","16"
"toml","16","8","50","2"
"devcontainer/dockerfile","10","5","50","2"
"env","7","0","0","1"
"cmd","5","0","0","2"
