"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","137584","19568","14.22","103"
"py","80156","77735","96.98","935"
"json}","27594","0","0","1"
"html","22015","22006","99.96","22"
"md","13307","9106","68.43","208"
"ps1","12092","11983","99.1","151"
"bicep","10738","4311","40.15","138"
"tsx","9796","8076","82.44","248"
"yml","3320","83","2.5","87"
"sh","3167","2402","75.84","44"
"gitignore","2396","1972","82.3","22"
"ts","1848","1272","68.83","53"
"txt","1256","489","38.93","138"
"css","819","810","98.9","13"
"js","654","644","98.47","33"
"other","437","200","45.77","33"
"csv","232","68","29.31","23"
"bat","225","225","100","4"
"yaml","178","0","0","9"
"ini","162","153","94.44","19"
"minimal","102","0","0","6"
"example","95","85","89.47","16"
"coveragerc","75","66","88","6"
"conf","63","63","100","4"
"svg","48","0","0","64"
"sample","48","48","100","4"
"flake8","42","12","28.57","12"
"frontend","32","32","100","2"
"dockerignore","31","31","100","6"
"github/codeowners","23","0","0","19"
"config","20","20","100","2"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
