"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1331828","84356","6.33","796"
"py","239505","226673","94.64","3358"
"bicep","101938","9251","9.08","1162"
"json}","82782","0","0","3"
"md","41868","23161","55.32","878"
"ps1","32453","27788","85.63","549"
"tsx","25669","21036","81.95","827"
"yml","24353","719","2.95","782"
"sh","15682","4993","31.84","355"
"html","13287","13269","99.86","33"
"ts","4888","3675","75.18","159"
"txt","3209","1129","35.18","472"
"gitignore","2446","1592","65.09","52"
"yaml","1986","15","0.76","194"
"css","1647","1620","98.36","32"
"js","1395","1365","97.85","80"
"other","942","406","43.1","93"
"csv","696","153","21.98","74"
"ini","456","420","92.11","45"
"bat","450","450","100","10"
"sample","347","176","50.72","25"
"coveragerc","309","273","88.35","27"
"example","223","193","86.55","41"
"mjs","220","220","100","8"
"minimal","204","0","0","12"
"flake8","168","48","28.57","48"
"svg","144","0","0","96"
"conf","129","126","97.67","11"
"toml","80","40","50","10"
"frontend","64","64","100","5"
"dockerignore","62","62","100","10"
"github/codeowners","58","0","0","50"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"config","40","40","100","5"
"env","35","0","0","5"
"sql","28","0","0","5"
"cmd","25","0","0","10"
"deployment","6","6","100","5"
"spark-initial-sha","2","2","100","5"
