"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1183017","61777","5.22","725"
"py","219623","208319","94.85","3056"
"bicep","93244","7164","7.68","1076"
"json}","55188","0","0","2"
"md","32906","14617","44.42","806"
"yml","23627","639","2.7","715"
"ps1","21888","17326","79.16","419"
"tsx","15689","11499","73.29","586"
"sh","15169","4778","31.5","334"
"html","13241","13223","99.86","27"
"ts","3431","2222","64.76","124"
"txt","2931","1060","36.17","440"
"gitignore","1988","1555","78.22","46"
"yaml","1930","15","0.78","186"
"css","828","810","97.83","19"
"other","746","269","36.06","76"
"js","725","705","97.24","52"
"csv","662","136","20.54","72"
"ini","456","420","92.11","45"
"coveragerc","309","273","88.35","27"
"sample","283","112","39.58","19"
"bat","225","225","100","6"
"minimal","204","0","0","12"
"flake8","168","48","28.57","48"
"mjs","165","165","100","6"
"example","128","108","84.38","27"
"svg","96","0","0","80"
"toml","80","40","50","10"
"conf","63","63","100","6"
"yml}","54","0","0","2"
"github/codeowners","53","0","0","49"
"devcontainer/dockerfile","50","25","50","10"
"env","35","0","0","5"
"frontend","32","32","100","3"
"dockerignore","31","31","100","7"
"cmd","25","0","0","10"
"config","20","20","100","3"
"sql","14","0","0","3"
"deployment","3","3","100","3"
"spark-initial-sha","1","1","100","3"
