"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","131872","14164","10.74","72"
"py","56327","54411","96.6","657"
"json}","27594","0","0","1"
"html","13225","13222","99.98","14"
"ps1","11468","11363","99.08","139"
"md","10678","8838","82.77","130"
"bicep","9142","2729","29.85","84"
"tsx","9083","8076","88.91","206"
"yml","2215","82","3.7","53"
"gitignore","1553","1130","72.76","15"
"ts","1472","1272","86.41","38"
"sh","1432","944","65.92","24"
"css","819","810","98.9","13"
"js","654","644","98.47","29"
"txt","640","257","40.16","70"
"other","277","158","57.04","22"
"bat","225","225","100","4"
"csv","133","34","25.56","12"
"yaml","124","0","0","7"
"ini","104","98","94.23","12"
"example","95","85","89.47","14"
"conf","63","63","100","4"
"coveragerc","50","44","88","4"
"svg","48","0","0","32"
"sample","48","48","100","4"
"minimal","34","0","0","2"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"flake8","28","8","28.57","8"
"config","20","20","100","2"
"sql","14","0","0","2"
"github/codeowners","13","0","0","9"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
